file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0189-Jumpluff-sprite-back-7-s-03.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-sprite-back-7-s-04.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-SpriteBack-2.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-SpriteBack-2-0.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-SpriteBack-2-01.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-SpriteBack-2-02.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-SpriteBack-2-03.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-SpriteBack-2-04.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0190-Aipom-dream3.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-dream3-0.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-dream3-01.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-dream3-02.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-dream3-03.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-dream3-04.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2-0.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2-01.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2-02.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2-03.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2-04.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0191-Sunkern-dream.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-dream-0.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-dream-01.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-dream-02.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-dream-03.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-dream-04.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-go-s.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-go-s-0.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-go-s-01.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-go-s-02.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-go-s-03.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-go-s-04.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern--0.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern--01.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern--02.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern--03.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern--04.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0192-Sunflora-go.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-go-0.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-go-01.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-go-02.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-go-03.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-go-04.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2-0.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2-01.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2-02.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2-03.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2-04.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-sprite-s.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0192-Sunflora-sprite-s-0.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0192-Sunflora-sprite-s-01.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0192-Sunflora-sprite-s-02.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0192-Sunflora-sprite-s-03.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0192-Sunflora-sprite-s-04.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0193-Yanma-sprite-s.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-sprite-s-0.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-sprite-s-01.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-sprite-s-02.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-sprite-s-03.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-sprite-s-04.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-Sprite-g2.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-Sprite-g2-0.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-Sprite-g2-01.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-Sprite-g2-02.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-Sprite-g2-03.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-Sprite-g2-04.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04-0.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04-01.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04-02.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04-03.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04-04.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0194-Wooper-dream.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-dream-0.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-dream-01.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-dream-02.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-dream-03.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-dream-04.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-sprite-s.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-sprite-s-0.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-sprite-s-01.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-sprite-s-02.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-sprite-s-03.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-sprite-s-04.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-go.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-go-0.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-go-01.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-go-02.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-go-03.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-go-04.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0195-Quagsire-Sprite-g2.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-Sprite-g2-0.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-Sprite-g2-01.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-Sprite-g2-02.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-Sprite-g2-03.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-Sprite-g2-04.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu-0.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu-01.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu-02.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu-03.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu-04.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8-0.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8-01.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8-02.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8-03.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8-04.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0196-Espeon-Sprite-g2.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-Sprite-g2-0.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-Sprite-g2-01.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-Sprite-g2-02.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-Sprite-g2-03.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-Sprite-g2-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2-0.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2-01.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2-02.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2-03.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04-0.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04-01.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04-02.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04-03.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-masters-s.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-masters-s-0.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-masters-s-01.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-masters-s-02.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-masters-s-03.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-masters-s-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-dream3.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream3-0.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream3-01.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream3-02.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream3-03.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream3-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0197-Umbreon-Sprite-g2.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-Sprite-g2-0.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-Sprite-g2-01.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-Sprite-g2-02.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-Sprite-g2-03.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-Sprite-g2-04.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon-0.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon-01.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon-02.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon-03.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon-04.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5-0.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5-01.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5-02.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5-03.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5-04.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-sprite-s.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-sprite-s-0.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-sprite-s-01.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-sprite-s-02.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-sprite-s-03.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-sprite-s-04.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-BT.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-BT-0.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-BT-01.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-BT-02.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-BT-03.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-BT-04.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0198-Murkrow-stadium.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-stadium-0.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-stadium-01.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-stadium-02.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-stadium-03.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-stadium-04.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite-0.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite-01.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite-02.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite-03.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite-04.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0199-Slowking-anime-02.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-anime-02-0.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-anime-02-01.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-anime-02-02.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-anime-02-03.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-anime-02-04.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4-0.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4-01.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4-02.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4-03.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4-04.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go-0.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go-01.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go-02.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go-03.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go-04.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0200-Misdreavus-SpriteBack-3.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-SpriteBack-3-0.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-SpriteBack-3-01.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-SpriteBack-3-02.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-SpriteBack-3-03.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-SpriteBack-3-04.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04-0.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04-01.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04-02.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04-03.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04-04.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6-0.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6-01.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6-02.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6-03.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6-04.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu-0.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu-01.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu-02.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu-03.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu-04.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0201-Unown-SpriteBack-4.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-SpriteBack-4-0.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-SpriteBack-4-01.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-SpriteBack-4-02.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-SpriteBack-4-03.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-SpriteBack-4-04.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT-0.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT-01.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT-02.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT-03.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT-04.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0202-Wobbuffet-BT.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-BT-0.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-BT-01.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-BT-02.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-BT-03.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-BT-04.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5-0.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5-01.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5-02.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5-03.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5-04.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4-0.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4-01.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4-02.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4-03.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4-04.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0203-Girafarig-Sprite-g2.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-Sprite-g2-0.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-Sprite-g2-01.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-Sprite-g2-02.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-Sprite-g2-03.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-Sprite-g2-04.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04-0.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04-01.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04-02.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04-03.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04-04.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0204-Pineco-battle-rev.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-battle-rev-0.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-battle-rev-01.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-battle-rev-02.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-battle-rev-03.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-battle-rev-04.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-home-s.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-home-s-0.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-home-s-01.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-home-s-02.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-home-s-03.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-home-s-04.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-anime-04.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-anime-04-0.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-anime-04-01.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-anime-04-02.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-anime-04-03.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-anime-04-04.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0205-Forretress-go-s.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-go-s-0.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-go-s-01.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-go-s-02.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-go-s-03.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-go-s-04.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-sprite-back-3-s.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
