file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0498-Tepig-masters.png,498,Tepig,5,Fire,,65,63,45,45,45,45,no
0498-Tepig-home-s.png,498,Tepig,5,Fire,,65,63,45,45,45,45,yes
0498-Tepig-dream7.png,498,Tepig,5,Fire,,65,63,45,45,45,45,no
0499-Pignite-sprite-s.png,499,Pignite,5,Fire,Fighting,90,93,55,70,55,55,yes
0499-Pignite-.png,499,Pignite,5,Fire,Fighting,90,93,55,70,55,55,no
0500-Emboar-sprite-g7.png,500,Emboar,5,Fire,Fighting,110,123,65,100,65,65,no
0500-Emboar-.png,500,Emboar,5,Fire,Fighting,110,123,65,100,65,65,no
0501-Oshawott-home.png,501,Oshawott,5,Water,,55,55,45,63,45,45,no
0501-Oshawott-home-s.png,501,Oshawott,5,Water,,55,55,45,63,45,45,yes
0502-Dewott-home.png,502,Dewott,5,Water,,75,75,60,83,60,60,no
0502-Dewott-go-s.png,502,Dewott,5,Water,,75,75,60,83,60,60,yes
0503-Samurott-home.png,503,Samurott,5,Water,,95,100,85,108,70,70,no
0503-Samurott-SpriteBack-2.png,503,Samurott,5,Water,,95,100,85,108,70,70,no
0504-Patrat-SpriteBack-2.png,504,Patrat,5,Normal,,45,55,39,35,39,42,no
0504-Patrat-sprite.png,504,Patrat,5,Normal,,45,55,39,35,39,42,no
0505-Watchog-masters.png,505,Watchog,5,Normal,,60,85,69,60,69,77,no
0505-Watchog-sprite-back-7-s.png,505,Watchog,5,Normal,,60,85,69,60,69,77,yes
0506-Lillipup-MS8.png,506,Lillipup,5,Normal,,45,60,45,25,45,55,no
0506-Lillipup-sprite-back-7-s.png,506,Lillipup,5,Normal,,45,60,45,25,45,55,yes
0507-Herdier-sprite.png,507,Herdier,5,Normal,,65,80,65,35,65,60,no
0507-Herdier-home.png,507,Herdier,5,Normal,,65,80,65,35,65,60,no
0508-Stoutland-masters-icon-s.png,508,Stoutland,5,Normal,,85,110,90,45,90,80,yes
0508-Stoutland-SpriteBack-2.png,508,Stoutland,5,Normal,,85,110,90,45,90,80,no
0508-Stoutland-BT.png,508,Stoutland,5,Normal,,85,110,90,45,90,80,no
0509-Purrloin-home.png,509,Purrloin,5,Dark,,41,50,37,50,37,66,no
0509-Purrloin-home-menu.png,509,Purrloin,5,Dark,,41,50,37,50,37,66,no
0510-Liepard-sprite-s.png,510,Liepard,5,Dark,,64,88,50,88,50,106,yes
0510-Liepard-dream.png,510,Liepard,5,Dark,,64,88,50,88,50,106,no
0511-Pansage-go.png,511,Pansage,5,Grass,,50,53,48,53,48,64,no
0511-Pansage-sprite-s.png,511,Pansage,5,Grass,,50,53,48,53,48,64,yes
0512-Simisage-sprite-back-7-s.png,512,Simisage,5,Grass,,75,98,63,98,63,101,yes
0512-Simisage-sprite.png,512,Simisage,5,Grass,,75,98,63,98,63,101,no
0513-Pansear-.png,513,Pansear,5,Fire,,50,53,48,53,48,64,no
0513-Pansear-home-s.png,513,Pansear,5,Fire,,50,53,48,53,48,64,yes
0514-Simisear-BT.png,514,Simisear,5,Fire,,75,98,63,98,63,101,no
0514-Simisear-SpriteBack-2.png,514,Simisear,5,Fire,,75,98,63,98,63,101,no
0515-Panpour-home.png,515,Panpour,5,Water,,50,53,48,53,48,64,no
0515-Panpour-sprite-g7.png,515,Panpour,5,Water,,50,53,48,53,48,64,no
0516-Simipour-SpriteBack-4.png,516,Simipour,5,Water,,75,98,63,98,63,101,no
0516-Simipour-home-menu.png,516,Simipour,5,Water,,75,98,63,98,63,101,no
0517-Munna-home-menu.png,517,Munna,5,Psychic,,76,25,45,67,55,24,no
0517-Munna-BT.png,517,Munna,5,Psychic,,76,25,45,67,55,24,no
0518-Musharna-dream.png,518,Musharna,5,Psychic,,116,55,85,107,95,29,no
0518-Musharna-SpriteBack-2.png,518,Musharna,5,Psychic,,116,55,85,107,95,29,no
0519-Pidove-dream.png,519,Pidove,5,Normal,Flying,50,55,50,36,30,43,no
0519-Pidove-go-s.png,519,Pidove,5,Normal,Flying,50,55,50,36,30,43,yes
0520-Tranquill-BT.png,520,Tranquill,5,Normal,Flying,62,77,62,50,42,65,no
0520-Tranquill-go-s.png,520,Tranquill,5,Normal,Flying,62,77,62,50,42,65,yes
0521-Unfezant-go-s.png,521,Unfezant,5,Normal,Flying,80,115,80,65,55,93,yes
0521-Unfezant-home-menu.png,521,Unfezant,5,Normal,Flying,80,115,80,65,55,93,no
0522-Blitzle-sprite.png,522,Blitzle,5,Electric,,45,60,32,50,32,76,no
0522-Blitzle-dream.png,522,Blitzle,5,Electric,,45,60,32,50,32,76,no
0523-Zebstrika-sprite.png,523,Zebstrika,5,Electric,,75,100,63,80,63,116,no
0523-Zebstrika-go.png,523,Zebstrika,5,Electric,,75,100,63,80,63,116,no
0524-Roggenrola-go.png,524,Roggenrola,5,Rock,,55,75,85,25,25,15,no
0524-Roggenrola-go-s.png,524,Roggenrola,5,Rock,,55,75,85,25,25,15,yes
0525-Boldore-home-menu.png,525,Boldore,5,Rock,,70,105,105,50,40,20,no
0525-Boldore-sprite-s.png,525,Boldore,5,Rock,,70,105,105,50,40,20,yes
0526-Gigalith-home-s.png,526,Gigalith,5,Rock,,85,135,130,60,80,25,yes
0526-Gigalith-SpriteBack-2.png,526,Gigalith,5,Rock,,85,135,130,60,80,25,no
0527-Woobat-sprite.png,527,Woobat,5,Psychic,Flying,65,45,43,55,43,72,no
0527-Woobat-dream.png,527,Woobat,5,Psychic,Flying,65,45,43,55,43,72,no
0528-Swoobat-SpriteBack-2.png,528,Swoobat,5,Psychic,Flying,67,57,55,77,55,114,no
0528-Swoobat-home-s.png,528,Swoobat,5,Psychic,Flying,67,57,55,77,55,114,yes
0529-Drilbur-dream.png,529,Drilbur,5,Ground,,60,85,40,30,45,68,no
0529-Drilbur-sprite-s.png,529,Drilbur,5,Ground,,60,85,40,30,45,68,yes
0530-Excadrill-home.png,530,Excadrill,5,Ground,Steel,110,135,60,50,65,88,no
0530-Excadrill-home-menu.png,530,Excadrill,5,Ground,Steel,110,135,60,50,65,88,no
0531-Audino-sprite.png,531,Audino,5,Normal,,103,60,86,60,86,50,no
0531-Audino-dream2.png,531,Audino,5,Normal,,103,60,86,60,86,50,no
0531-Audino-home-s.png,531,Audino,5,Normal,,103,60,86,60,86,50,yes
0532-Timburr-home-menu.png,532,Timburr,5,Fighting,,75,80,55,25,35,35,no
0532-Timburr-sprite-g7.png,532,Timburr,5,Fighting,,75,80,55,25,35,35,no
0533-Gurdurr-sprite-back-7-s.png,533,Gurdurr,5,Fighting,,85,105,85,40,50,40,yes
0533-Gurdurr-MS8.png,533,Gurdurr,5,Fighting,,85,105,85,40,50,40,no
0534-Conkeldurr-go-s.png,534,Conkeldurr,5,Fighting,,105,140,95,55,65,45,yes
0534-Conkeldurr-masters.png,534,Conkeldurr,5,Fighting,,105,140,95,55,65,45,no
0535-Tympole-.png,535,Tympole,5,Water,,50,50,40,50,40,64,no
0535-Tympole-go-s.png,535,Tympole,5,Water,,50,50,40,50,40,64,yes
0536-Palpitoad-SpriteBack-2.png,536,Palpitoad,5,Water,Ground,75,65,55,65,55,69,no
0536-Palpitoad-home-menu.png,536,Palpitoad,5,Water,Ground,75,65,55,65,55,69,no
0537-Seismitoad-masters.png,537,Seismitoad,5,Water,Ground,105,95,75,85,75,74,no
0537-Seismitoad-home.png,537,Seismitoad,5,Water,Ground,105,95,75,85,75,74,no
0538-Throh-BT.png,538,Throh,5,Fighting,,120,100,85,30,85,45,no
0538-Throh-sprite-g7.png,538,Throh,5,Fighting,,120,100,85,30,85,45,no
0539-Sawk-SpriteBack-2.png,539,Sawk,5,Fighting,,75,125,75,30,75,85,no
0539-Sawk-SpriteBack-4.png,539,Sawk,5,Fighting,,75,125,75,30,75,85,no
0540-Sewaddle-sprite-s.png,540,Sewaddle,5,Bug,Grass,45,53,70,40,60,42,yes
0540-Sewaddle-go.png,540,Sewaddle,5,Bug,Grass,45,53,70,40,60,42,no
0541-Swadloon-sprite-back-7-s.png,541,Swadloon,5,Bug,Grass,55,63,90,50,80,42,yes
0541-Swadloon-SpriteBack-2.png,541,Swadloon,5,Bug,Grass,55,63,90,50,80,42,no
0542-Leavanny-SpriteBack-4.png,542,Leavanny,5,Bug,Grass,75,103,80,70,80,92,no
0542-Leavanny-sprite-g7.png,542,Leavanny,5,Bug,Grass,75,103,80,70,80,92,no
0543-Venipede-home-s.png,543,Venipede,5,Bug,Poison,30,45,59,30,39,57,yes
0543-Venipede-sprite-g7.png,543,Venipede,5,Bug,Poison,30,45,59,30,39,57,no
0544-Whirlipede-home-menu.png,544,Whirlipede,5,Bug,Poison,40,55,99,40,79,47,no
0544-Whirlipede-home-s.png,544,Whirlipede,5,Bug,Poison,40,55,99,40,79,47,yes
0545-Scolipede-sprite-g7.png,545,Scolipede,5,Bug,Poison,60,100,89,55,69,112,no
0545-Scolipede-sprite-s.png,545,Scolipede,5,Bug,Poison,60,100,89,55,69,112,yes
0546-Cottonee-home-menu.png,546,Cottonee,5,Grass,Fairy,40,27,60,37,50,66,no
0546-Cottonee-go-s.png,546,Cottonee,5,Grass,Fairy,40,27,60,37,50,66,yes
0547-Whimsicott-.png,547,Whimsicott,5,Grass,Fairy,60,67,85,77,75,116,no
0547-Whimsicott-BT.png,547,Whimsicott,5,Grass,Fairy,60,67,85,77,75,116,no
0548-Petilil-home-menu.png,548,Petilil,5,Grass,,45,35,50,70,50,30,no
0548-Petilil-home.png,548,Petilil,5,Grass,,45,35,50,70,50,30,no
0549-Lilligant-go.png,549,Lilligant,5,Grass,,70,60,75,110,75,90,no
0549-Lilligant-sprite.png,549,Lilligant,5,Grass,,70,60,75,110,75,90,no
0550-Basculin-SpriteBack-4.png,550,Basculin,5,Water,,70,92,65,80,55,98,no
0550-Basculin-.png,550,Basculin,5,Water,,70,92,65,80,55,98,no
0551-Sandile-MS8.png,551,Sandile,5,Ground,Dark,50,72,35,35,35,65,no
0551-Sandile-sprite-g7.png,551,Sandile,5,Ground,Dark,50,72,35,35,35,65,no
0552-Krokorok-home.png,552,Krokorok,5,Ground,Dark,60,82,45,45,45,74,no
0552-Krokorok-go-s.png,552,Krokorok,5,Ground,Dark,60,82,45,45,45,74,yes
0553-Krookodile-go-s.png,553,Krookodile,5,Ground,Dark,95,117,80,65,70,92,yes
0553-Krookodile-.png,553,Krookodile,5,Ground,Dark,95,117,80,65,70,92,no
0554-Darumaka-sprite-g7.png,554,Darumaka,5,Fire,,70,90,45,15,45,50,no
0554-Darumaka-dream2.png,554,Darumaka,5,Fire,,70,90,45,15,45,50,no
0555-Darmanitan-BT.png,555,Darmanitan,5,Fire,,105,140,55,30,55,95,no
0555-Darmanitan-home-s.png,555,Darmanitan,5,Fire,,105,140,55,30,55,95,yes
0556-Maractus-go.png,556,Maractus,5,Grass,,75,86,67,106,67,60,no
0556-Maractus-MS8.png,556,Maractus,5,Grass,,75,86,67,106,67,60,no
0557-Dwebble-sprite-s.png,557,Dwebble,5,Bug,Rock,50,65,85,35,35,55,yes
0557-Dwebble-go.png,557,Dwebble,5,Bug,Rock,50,65,85,35,35,55,no
0558-Crustle-home-menu.png,558,Crustle,5,Bug,Rock,70,105,125,65,75,45,no
0558-Crustle-go-s.png,558,Crustle,5,Bug,Rock,70,105,125,65,75,45,yes
0559-Scraggy-BT.png,559,Scraggy,5,Dark,Fighting,50,75,70,35,70,48,no
0559-Scraggy-SpriteBack-2.png,559,Scraggy,5,Dark,Fighting,50,75,70,35,70,48,no
0560-Scrafty-SpriteBack-4.png,560,Scrafty,5,Dark,Fighting,65,90,115,45,115,58,no
0560-Scrafty-SpriteBack-2.png,560,Scrafty,5,Dark,Fighting,65,90,115,45,115,58,no
0561-Sigilyph-home-menu.png,561,Sigilyph,5,Psychic,Flying,72,58,80,103,80,97,no
0561-Sigilyph-home-s.png,561,Sigilyph,5,Psychic,Flying,72,58,80,103,80,97,yes
0562-Yamask-dream.png,562,Yamask,5,Ghost,,38,30,85,55,65,30,no
0562-Yamask-sprite-back-7-s.png,562,Yamask,5,Ghost,,38,30,85,55,65,30,yes
0563-Cofagrigus-SpriteBack-2.png,563,Cofagrigus,5,Ghost,,58,50,145,95,105,30,no
0563-Cofagrigus-sprite.png,563,Cofagrigus,5,Ghost,,58,50,145,95,105,30,no
0564-Tirtouga-go-s.png,564,Tirtouga,5,Water,Rock,54,78,103,53,45,22,yes
0564-Tirtouga-sprite-s.png,564,Tirtouga,5,Water,Rock,54,78,103,53,45,22,yes
0565-Carracosta-SpriteBack-4.png,565,Carracosta,5,Water,Rock,74,108,133,83,65,32,no
0565-Carracosta-home.png,565,Carracosta,5,Water,Rock,74,108,133,83,65,32,no
0566-Archen-sprite-g7.png,566,Archen,5,Rock,Flying,55,112,45,74,45,70,no
0566-Archen-BT.png,566,Archen,5,Rock,Flying,55,112,45,74,45,70,no
0567-Archeops-SpriteBack-4.png,567,Archeops,5,Rock,Flying,75,140,65,112,65,110,no
0567-Archeops-sprite-g7.png,567,Archeops,5,Rock,Flying,75,140,65,112,65,110,no
0568-Trubbish-home.png,568,Trubbish,5,Poison,,50,50,62,40,62,65,no
0568-Trubbish-BT.png,568,Trubbish,5,Poison,,50,50,62,40,62,65,no
0569-Garbodor-SpriteBack-2.png,569,Garbodor,5,Poison,,80,95,82,60,82,75,no
0569-Garbodor-go.png,569,Garbodor,5,Poison,,80,95,82,60,82,75,no
0570-Zorua-dream.png,570,Zorua,5,Dark,,40,65,40,80,40,65,no
0570-Zorua-home-menu.png,570,Zorua,5,Dark,,40,65,40,80,40,65,no
0570-Zorua-go.png,570,Zorua,5,Dark,,40,65,40,80,40,65,no
0571-Zoroark-SpriteBack-2.png,571,Zoroark,5,Dark,,60,105,60,120,60,105,no
0571-Zoroark-go.png,571,Zoroark,5,Dark,,60,105,60,120,60,105,no
0572-Minccino-dream.png,572,Minccino,5,Normal,,55,50,40,40,40,75,no
0572-Minccino-home-menu.png,572,Minccino,5,Normal,,55,50,40,40,40,75,no
0573-Cinccino-home.png,573,Cinccino,5,Normal,,75,95,60,65,60,115,no
0573-Cinccino-sprite-back-7-s.png,573,Cinccino,5,Normal,,75,95,60,65,60,115,yes
0574-Gothita-SpriteBack-4.png,574,Gothita,5,Psychic,,45,30,50,55,65,45,no
0574-Gothita-home.png,574,Gothita,5,Psychic,,45,30,50,55,65,45,no
0575-Gothorita-sprite-s.png,575,Gothorita,5,Psychic,,60,45,70,75,85,55,yes
0575-Gothorita-BT.png,575,Gothorita,5,Psychic,,60,45,70,75,85,55,no
0576-Gothitelle-dream2.png,576,Gothitelle,5,Psychic,,70,55,95,95,110,65,no
0576-Gothitelle-sprite-s.png,576,Gothitelle,5,Psychic,,70,55,95,95,110,65,yes
0577-Solosis-SpriteBack-2.png,577,Solosis,5,Psychic,,45,30,40,105,50,20,no
0577-Solosis-SpriteBack-4.png,577,Solosis,5,Psychic,,45,30,40,105,50,20,no
0578-Duosion-.png,578,Duosion,5,Psychic,,65,40,50,125,60,30,no
0578-Duosion-home.png,578,Duosion,5,Psychic,,65,40,50,125,60,30,no
0579-Reuniclus-SpriteBack-4.png,579,Reuniclus,5,Psychic,,110,65,75,125,85,30,no
0579-Reuniclus-go-s.png,579,Reuniclus,5,Psychic,,110,65,75,125,85,30,yes
0580-Ducklett-sprite-g7.png,580,Ducklett,5,Water,Flying,62,44,50,44,50,55,no
0580-Ducklett-sprite-back-7-s.png,580,Ducklett,5,Water,Flying,62,44,50,44,50,55,yes
0581-Swanna-home.png,581,Swanna,5,Water,Flying,75,87,63,87,63,98,no
0581-Swanna-sprite-s.png,581,Swanna,5,Water,Flying,75,87,63,87,63,98,yes
0582-Vanillite-MS8.png,582,Vanillite,5,Ice,,36,50,50,65,60,44,no
0582-Vanillite-.png,582,Vanillite,5,Ice,,36,50,50,65,60,44,no
0583-Vanillish-.png,583,Vanillish,5,Ice,,51,65,65,80,75,59,no
0583-Vanillish-sprite-g7.png,583,Vanillish,5,Ice,,51,65,65,80,75,59,no
0584-Vanilluxe-home.png,584,Vanilluxe,5,Ice,,71,95,85,110,95,79,no
0584-Vanilluxe-sprite-back-7-s.png,584,Vanilluxe,5,Ice,,71,95,85,110,95,79,yes
0585-Deerling-snap.png,585,Deerling,5,Normal,Grass,60,60,50,40,50,75,no
0585-Deerling-sprite-g7.png,585,Deerling,5,Normal,Grass,60,60,50,40,50,75,no
0586-Sawsbuck-SpriteBack-4.png,586,Sawsbuck,5,Normal,Grass,80,100,70,60,70,95,no
0586-Sawsbuck-snap.png,586,Sawsbuck,5,Normal,Grass,80,100,70,60,70,95,no
0587-Emolga-sprite-g7.png,587,Emolga,5,Electric,Flying,55,75,60,75,60,103,no
0587-Emolga-masters.png,587,Emolga,5,Electric,Flying,55,75,60,75,60,103,no
0587-Emolga-go-s.png,587,Emolga,5,Electric,Flying,55,75,60,75,60,103,yes
0588-Karrablast-go.png,588,Karrablast,5,Bug,,50,75,45,40,45,60,no
0588-Karrablast-home-menu.png,588,Karrablast,5,Bug,,50,75,45,40,45,60,no
0589-Escavalier-MS8.png,589,Escavalier,5,Bug,Steel,70,135,105,60,105,20,no
0589-Escavalier-home-s.png,589,Escavalier,5,Bug,Steel,70,135,105,60,105,20,yes
0590-Foongus-MS8.png,590,Foongus,5,Grass,Poison,69,55,45,55,55,15,no
0590-Foongus-snap.png,590,Foongus,5,Grass,Poison,69,55,45,55,55,15,no
0591-Amoonguss-MS8.png,591,Amoonguss,5,Grass,Poison,114,85,70,85,80,30,no
0591-Amoonguss-masters-icon.png,591,Amoonguss,5,Grass,Poison,114,85,70,85,80,30,no
0592-Frillish-MS8.png,592,Frillish,5,Water,Ghost,55,40,50,65,85,40,no
0593-Jellicent-masters-icon.png,593,Jellicent,5,Water,Ghost,100,60,70,85,105,60,no
0594-Alomomola-sprite-s.png,594,Alomomola,5,Water,,165,75,80,40,45,65,yes
0594-Alomomola-go-s.png,594,Alomomola,5,Water,,165,75,80,40,45,65,yes
0595-Joltik-sprite-back-7-s.png,595,Joltik,5,Bug,Electric,50,47,50,57,50,65,yes
0595-Joltik-SpriteBack-2.png,595,Joltik,5,Bug,Electric,50,47,50,57,50,65,no
0596-Galvantula-dream.png,596,Galvantula,5,Bug,Electric,70,77,60,97,60,108,no
0596-Galvantula-MS8.png,596,Galvantula,5,Bug,Electric,70,77,60,97,60,108,no
0597-Ferroseed-BT.png,597,Ferroseed,5,Grass,Steel,44,50,91,24,86,10,no
0597-Ferroseed-sprite-s.png,597,Ferroseed,5,Grass,Steel,44,50,91,24,86,10,yes
0598-Ferrothorn-home-menu.png,598,Ferrothorn,5,Grass,Steel,74,94,131,54,116,20,no
0598-Ferrothorn-sprite-back-7-s.png,598,Ferrothorn,5,Grass,Steel,74,94,131,54,116,20,yes
0599-Klink-sprite-s.png,599,Klink,5,Steel,,40,55,70,45,60,30,yes
0599-Klink-masters.png,599,Klink,5,Steel,,40,55,70,45,60,30,no
0600-Klang-home-menu.png,600,Klang,5,Steel,,60,80,95,70,85,50,no
0600-Klang-go-s.png,600,Klang,5,Steel,,60,80,95,70,85,50,yes
0601-Klinklang-sprite.png,601,Klinklang,5,Steel,,60,100,115,70,85,90,no
0601-Klinklang-go.png,601,Klinklang,5,Steel,,60,100,115,70,85,90,no
0602-Tynamo-sprite-back-7-s.png,602,Tynamo,5,Electric,,35,55,40,45,40,60,yes
0602-Tynamo-home-menu.png,602,Tynamo,5,Electric,,35,55,40,45,40,60,no
0603-Eelektrik-SpriteBack-4.png,603,Eelektrik,5,Electric,,65,85,70,75,70,40,no
0603-Eelektrik-home-menu.png,603,Eelektrik,5,Electric,,65,85,70,75,70,40,no
0604-Eelektross-masters-icon.png,604,Eelektross,5,Electric,,85,115,80,105,80,50,no
0604-Eelektross-home-s.png,604,Eelektross,5,Electric,,85,115,80,105,80,50,yes
0605-Elgyem-home-s.png,605,Elgyem,5,Psychic,,55,55,55,85,55,30,yes
0605-Elgyem-sprite-back-7-s.png,605,Elgyem,5,Psychic,,55,55,55,85,55,30,yes
0606-Beheeyem-sprite.png,606,Beheeyem,5,Psychic,,75,75,75,125,95,40,no
0606-Beheeyem-home-s.png,606,Beheeyem,5,Psychic,,75,75,75,125,95,40,yes
0607-Litwick-MS8.png,607,Litwick,5,Ghost,Fire,50,30,55,65,55,20,no
0607-Litwick-sprite-back-7-s.png,607,Litwick,5,Ghost,Fire,50,30,55,65,55,20,yes
0608-Lampent-sprite-g7.png,608,Lampent,5,Ghost,Fire,60,40,60,95,60,55,no
0608-Lampent-dream.png,608,Lampent,5,Ghost,Fire,60,40,60,95,60,55,no
0609-Chandelure-MS8.png,609,Chandelure,5,Ghost,Fire,60,55,90,145,90,80,no
0609-Chandelure-masters.png,609,Chandelure,5,Ghost,Fire,60,55,90,145,90,80,no
0610-Axew-sprite-s.png,610,Axew,5,Dragon,,46,87,60,30,40,57,yes
0610-Axew-SpriteBack-2.png,610,Axew,5,Dragon,,46,87,60,30,40,57,no
0611-Fraxure-home.png,611,Fraxure,5,Dragon,,66,117,70,40,50,67,no
0611-Fraxure-BT.png,611,Fraxure,5,Dragon,,66,117,70,40,50,67,no
0612-Haxorus-go-s.png,612,Haxorus,5,Dragon,,76,147,90,60,70,97,yes
0612-Haxorus-home-s.png,612,Haxorus,5,Dragon,,76,147,90,60,70,97,yes
0613-Cubchoo-home-menu.png,613,Cubchoo,5,Ice,,55,70,40,60,40,40,no
0613-Cubchoo-sprite-back-7-s.png,613,Cubchoo,5,Ice,,55,70,40,60,40,40,yes
0614-Beartic-SpriteBack-2.png,614,Beartic,5,Ice,,95,130,80,70,80,50,no
0614-Beartic-sprite-s.png,614,Beartic,5,Ice,,95,130,80,70,80,50,yes
0615-Cryogonal-.png,615,Cryogonal,5,Ice,,80,50,50,95,135,105,no
0615-Cryogonal-SpriteBack-4.png,615,Cryogonal,5,Ice,,80,50,50,95,135,105,no
0616-Shelmet-BT.png,616,Shelmet,5,Bug,,50,40,85,40,65,25,no
0616-Shelmet-home.png,616,Shelmet,5,Bug,,50,40,85,40,65,25,no
0617-Accelgor-masters.png,617,Accelgor,5,Bug,,80,70,40,100,60,145,no
0617-Accelgor-SpriteBack-2.png,617,Accelgor,5,Bug,,80,70,40,100,60,145,no
0618-Stunfisk-dream.png,618,Stunfisk,5,Ground,Electric,109,66,84,81,99,32,no
0618-Stunfisk-SpriteBack-4.png,618,Stunfisk,5,Ground,Electric,109,66,84,81,99,32,no
0619-Mienfoo-go-s.png,619,Mienfoo,5,Fighting,,45,85,50,55,50,65,yes
0619-Mienfoo-.png,619,Mienfoo,5,Fighting,,45,85,50,55,50,65,no
0620-Mienshao-BT.png,620,Mienshao,5,Fighting,,65,125,60,95,60,105,no
0620-Mienshao-sprite.png,620,Mienshao,5,Fighting,,65,125,60,95,60,105,no
0621-Druddigon-SpriteBack-4.png,621,Druddigon,5,Dragon,,77,120,90,60,90,48,no
0621-Druddigon-BT.png,621,Druddigon,5,Dragon,,77,120,90,60,90,48,no
0622-Golett-SpriteBack-4.png,622,Golett,5,Ground,Ghost,59,74,50,35,50,35,no
0622-Golett-MS8.png,622,Golett,5,Ground,Ghost,59,74,50,35,50,35,no
0623-Golurk-SpriteBack-4.png,623,Golurk,5,Ground,Ghost,89,124,80,55,80,55,no
0623-Golurk-SpriteBack-2.png,623,Golurk,5,Ground,Ghost,89,124,80,55,80,55,no
0624-Pawniard-home-s.png,624,Pawniard,5,Dark,Steel,45,85,70,40,40,60,yes
0624-Pawniard-sprite.png,624,Pawniard,5,Dark,Steel,45,85,70,40,40,60,no
0625-Bisharp-MS8.png,625,Bisharp,5,Dark,Steel,65,125,100,60,70,70,no
0625-Bisharp-home-s.png,625,Bisharp,5,Dark,Steel,65,125,100,60,70,70,yes
0626-Bouffalant-masters.png,626,Bouffalant,5,Normal,,95,110,95,40,95,55,no
0626-Bouffalant-masters-icon.png,626,Bouffalant,5,Normal,,95,110,95,40,95,55,no
0627-Rufflet-sprite.png,627,Rufflet,5,Normal,Flying,70,83,50,37,50,60,no
0627-Rufflet-SpriteBack-2.png,627,Rufflet,5,Normal,Flying,70,83,50,37,50,60,no
0628-Braviary-BT.png,628,Braviary,5,Normal,Flying,100,123,75,57,75,80,no
0628-Braviary-MS8.png,628,Braviary,5,Normal,Flying,100,123,75,57,75,80,no
0629-Vullaby-SpriteBack-2.png,629,Vullaby,5,Dark,Flying,70,55,75,45,65,60,no
0629-Vullaby-go.png,629,Vullaby,5,Dark,Flying,70,55,75,45,65,60,no
0630-Mandibuzz-home-menu.png,630,Mandibuzz,5,Dark,Flying,110,65,105,55,95,80,no
0630-Mandibuzz-sprite-g7.png,630,Mandibuzz,5,Dark,Flying,110,65,105,55,95,80,no
0631-Heatmor-go.png,631,Heatmor,5,Fire,,85,97,66,105,66,65,no
0631-Heatmor-home-menu.png,631,Heatmor,5,Fire,,85,97,66,105,66,65,no
0632-Durant-go-s.png,632,Durant,5,Bug,Steel,58,109,112,48,48,109,yes
0632-Durant-sprite.png,632,Durant,5,Bug,Steel,58,109,112,48,48,109,no
0633-Deino-SpriteBack-4.png,633,Deino,5,Dark,Dragon,52,65,50,45,50,38,no
0633-Deino-masters-icon.png,633,Deino,5,Dark,Dragon,52,65,50,45,50,38,no
0634-Zweilous-SpriteBack-4.png,634,Zweilous,5,Dark,Dragon,72,85,70,65,70,58,no
0634-Zweilous-.png,634,Zweilous,5,Dark,Dragon,72,85,70,65,70,58,no
0635-Hydreigon-home-menu.png,635,Hydreigon,5,Dark,Dragon,92,105,90,125,90,98,no
0635-Hydreigon-dream.png,635,Hydreigon,5,Dark,Dragon,92,105,90,125,90,98,no
0636-Larvesta-home-s.png,636,Larvesta,5,Bug,Fire,55,85,55,50,55,60,yes
0636-Larvesta-SpriteBack-2.png,636,Larvesta,5,Bug,Fire,55,85,55,50,55,60,no
0637-Volcarona-masters.png,637,Volcarona,5,Bug,Fire,85,60,65,135,105,100,no
0637-Volcarona-go.png,637,Volcarona,5,Bug,Fire,85,60,65,135,105,100,no
0638-Cobalion-.png,638,Cobalion,5,Steel,Fighting,91,90,129,90,72,108,no
0638-Cobalion-MS8.png,638,Cobalion,5,Steel,Fighting,91,90,129,90,72,108,no
0639-Terrakion-.png,639,Terrakion,5,Rock,Fighting,91,129,90,72,90,108,no
0639-Terrakion-dream3.png,639,Terrakion,5,Rock,Fighting,91,129,90,72,90,108,no
0640-Virizion-sprite.png,640,Virizion,5,Grass,Fighting,91,90,72,90,129,108,no
0640-Virizion-home-menu.png,640,Virizion,5,Grass,Fighting,91,90,72,90,129,108,no
0641-Tornadus-masters-icon.png,641,Tornadus,5,Flying,,79,115,70,125,80,111,no
0641-Tornadus-sprite-back-7-s.png,641,Tornadus,5,Flying,,79,115,70,125,80,111,yes
0642-Thundurus-sprite.png,642,Thundurus,5,Electric,Flying,79,115,70,125,80,111,no
0642-Thundurus-go.png,642,Thundurus,5,Electric,Flying,79,115,70,125,80,111,no
0643-Reshiram-SpriteBack-4.png,643,Reshiram,5,Dragon,Fire,100,120,100,150,120,90,no
0643-Reshiram-dream.png,643,Reshiram,5,Dragon,Fire,100,120,100,150,120,90,no
0643-Reshiram-dream5.png,643,Reshiram,5,Dragon,Fire,100,120,100,150,120,90,no
0644-Zekrom-sprite-g7.png,644,Zekrom,5,Dragon,Electric,100,150,120,120,100,90,no
0644-Zekrom-.png,644,Zekrom,5,Dragon,Electric,100,150,120,120,100,90,no
0644-Zekrom-sprite-back-7-s.png,644,Zekrom,5,Dragon,Electric,100,150,120,120,100,90,yes
0645-Landorus-masters-icon.png,645,Landorus,5,Ground,Flying,89,125,90,115,80,101,no
