file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0266-Silcoon-SpriteBack-2.png,266,Silcoon,3,Bug,,50,35,55,25,25,15,no
0266-Silcoon-sprite.png,266,Silcoon,3,Bug,,50,35,55,25,25,15,no
0267-Beautifly-home-menu.png,267,Beautifly,3,Bug,Flying,60,70,50,100,50,65,no
0267-Beautifly-sprite.png,267,Beautifly,3,Bug,Flying,60,70,50,100,50,65,no
0268-Cascoon-SpriteBack-3.png,268,Cascoon,3,Bug,,50,35,55,25,25,15,no
0268-Cascoon-sprite-g7.png,268,Cascoon,3,Bug,,50,35,55,25,25,15,no
0269-Dustox-sprite-s.png,269,Dustox,3,Bug,Poison,60,50,70,50,90,65,yes
0269-Dustox-home.png,269,Dustox,3,Bug,Poison,60,50,70,50,90,65,no
0270-Lotad-sprite-s.png,270,Lotad,3,Water,Grass,40,30,30,40,50,30,yes
0270-Lotad-go-s.png,270,Lotad,3,Water,Grass,40,30,30,40,50,30,yes
0270-Lotad-snap.png,270,Lotad,3,Water,Grass,40,30,30,40,50,30,no
0271-Lombre-masters.png,271,Lombre,3,Water,Grass,60,50,50,60,70,50,no
0271-Lombre-sprite-back-7-s.png,271,Lombre,3,Water,Grass,60,50,50,60,70,50,yes
0271-Lombre-SpriteBack-3.png,271,Lombre,3,Water,Grass,60,50,50,60,70,50,no
0272-Ludicolo-go-s.png,272,Ludicolo,3,Water,Grass,80,70,70,90,100,70,yes
0272-Ludicolo-home-menu.png,272,Ludicolo,3,Water,Grass,80,70,70,90,100,70,no
0272-Ludicolo-BT.png,272,Ludicolo,3,Water,Grass,80,70,70,90,100,70,no
0273-Seedot-sprite.png,273,Seedot,3,Grass,,40,40,50,30,30,30,no
0273-Seedot-dream.png,273,Seedot,3,Grass,,40,40,50,30,30,30,no
0273-Seedot-BT.png,273,Seedot,3,Grass,,40,40,50,30,30,30,no
0274-Nuzleaf-home-menu.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-BT.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-go-s.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,yes
0275-Shiftry-BT.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,no
0275-Shiftry-masters-icon.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,no
0275-Shiftry-dream.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,no
0276-Taillow-dream2.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0277-Swellow-sprite-back-7-s.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,yes
0277-Swellow-sprite-s.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,yes
0277-Swellow-SpriteBack-2.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0278-Wingull-home-menu.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-sprite-back-3-s.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0279-Pelipper-masters.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-home-menu.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-SpriteBack-3.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0280-Ralts-home-s.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,yes
0280-Ralts-MS8.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-go.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0281-Kirlia-SpriteBack-3.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-SpriteBack-4.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-home.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0282-Gardevoir-go.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0282-Gardevoir-sprite-s.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-go-s.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-snap.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0283-Surskit-.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-battle-rev.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0284-Masquerain-home-menu.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-home-s.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,yes
0285-Shroomish-dream.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-battle-rev.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-snap.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0286-Breloom-sprite-back-7-s.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-SpriteBack-4.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0287-Slakoth-home-menu.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-SpriteBack-2.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-battle-rev.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0288-Vigoroth-sprite-back-7-s.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0288-Vigoroth-BT.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-home-menu.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0289-Slaking-go.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-sprite-g7.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-masters-icon.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0290-Nincada-SpriteBack-4.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-home.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-BT.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0291-Ninjask-masters.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-MS8.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-home-menu.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0292-Shedinja-sprite-back-7-s.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,yes
0292-Shedinja-battle-rev.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-home-s.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,yes
0293-Whismur-anime.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-home.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0294-Loudred-sprite-g7.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-sprite-back-3-s.png,294,Loudred,3,Normal,,84,71,43,71,43,48,yes
0294-Loudred-BT.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0295-Exploud-go-s.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-dream.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0295-Exploud-home-menu.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0296-Makuhita-battle-rev.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-go.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-masters.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0297-Hariyama-sprite-back-7-s.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-battle-rev.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0298-Azurill-masters-s.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,yes
0298-Azurill-home-s.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,yes
0298-Azurill-masters.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0299-Nosepass-sprite.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-home-menu.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0300-Skitty-SpriteBack-2.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-sprite-g7.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0301-Delcatty-anime.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-sprite.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0302-Sableye-home.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-BT.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-masters.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0303-Mawile-SpriteBack-2.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-sprite-s.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,yes
0303-Mawile-dun.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-SpriteBack-3.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0304-Aron-home-s.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,yes
0304-Aron-sprite-back-7-s.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,yes
0305-Lairon-dream.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0305-Lairon-battle-rev.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0306-Aggron-.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-home.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-dream.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0307-Meditite-SpriteBack.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-BT.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0308-Medicham-dream.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-sprite-s.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0309-Electrike-go-s.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0309-Electrike-battle-rev.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-go.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0310-Manectric-masters.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
0310-Manectric-home-s.png,310,Manectric,3,Electric,,70,75,60,105,60,105,yes
0310-Manectric-SpriteBack-2.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
0311-Plusle-dream4.png,311,Plusle,3,Electric,,60,50,40,85,75,95,no
0311-Plusle-dream7.png,311,Plusle,3,Electric,,60,50,40,85,75,95,no
0311-Plusle-sprite.png,311,Plusle,3,Electric,,60,50,40,85,75,95,no
0312-Minun-dream7.png,312,Minun,3,Electric,,60,40,50,75,85,95,no
0312-Minun-dream5.png,312,Minun,3,Electric,,60,40,50,75,85,95,no
0312-Minun-sprite-back-7-s.png,312,Minun,3,Electric,,60,40,50,75,85,95,yes
0312-Minun-home-menu.png,312,Minun,3,Electric,,60,40,50,75,85,95,no
0313-Volbeat-SpriteBack-2.png,313,Volbeat,3,Bug,,65,73,75,47,85,85,no
0313-Volbeat-anime.png,313,Volbeat,3,Bug,,65,73,75,47,85,85,no
0313-Volbeat-home.png,313,Volbeat,3,Bug,,65,73,75,47,85,85,no
0314-Illumise-home-menu.png,314,Illumise,3,Bug,,65,47,75,73,85,85,no
0314-Illumise-go-s.png,314,Illumise,3,Bug,,65,47,75,73,85,85,yes
0314-Illumise-home-s.png,314,Illumise,3,Bug,,65,47,75,73,85,85,yes
0315-Roselia-SpriteBack.png,315,Roselia,3,Grass,Poison,50,60,45,100,80,65,no
0315-Roselia-anime.png,315,Roselia,3,Grass,Poison,50,60,45,100,80,65,no
0316-Gulpin-go.png,316,Gulpin,3,Poison,,70,43,53,43,53,40,no
0316-Gulpin-home.png,316,Gulpin,3,Poison,,70,43,53,43,53,40,no
0316-Gulpin-home-s.png,316,Gulpin,3,Poison,,70,43,53,43,53,40,yes
0317-Swalot-go-s.png,317,Swalot,3,Poison,,100,73,83,73,83,55,yes
0317-Swalot-sprite.png,317,Swalot,3,Poison,,100,73,83,73,83,55,no
0318-Carvanha-sprite-back-3-s.png,318,Carvanha,3,Water,Dark,45,90,20,65,20,65,yes
0318-Carvanha-home.png,318,Carvanha,3,Water,Dark,45,90,20,65,20,65,no
0318-Carvanha-SpriteBack-3.png,318,Carvanha,3,Water,Dark,45,90,20,65,20,65,no
0319-Sharpedo-sprite-back-7-s.png,319,Sharpedo,3,Water,Dark,70,120,40,95,40,95,yes
0319-Sharpedo-sprite-back-3-s.png,319,Sharpedo,3,Water,Dark,70,120,40,95,40,95,yes
0319-Sharpedo-go.png,319,Sharpedo,3,Water,Dark,70,120,40,95,40,95,no
0320-Wailmer-sprite.png,320,Wailmer,3,Water,,130,70,35,70,35,60,no
0320-Wailmer-sprite-s.png,320,Wailmer,3,Water,,130,70,35,70,35,60,yes
0320-Wailmer-masters-icon.png,320,Wailmer,3,Water,,130,70,35,70,35,60,no
0321-Wailord-sprite-g7.png,321,Wailord,3,Water,,170,90,45,90,45,60,no
0321-Wailord-SpriteBack-3.png,321,Wailord,3,Water,,170,90,45,90,45,60,no
0321-Wailord-home.png,321,Wailord,3,Water,,170,90,45,90,45,60,no
0322-Numel-sprite.png,322,Numel,3,Fire,Ground,60,60,40,65,45,35,no
0322-Numel-BT.png,322,Numel,3,Fire,Ground,60,60,40,65,45,35,no
0323-Camerupt-sprite-back-3-s.png,323,Camerupt,3,Fire,Ground,70,100,70,105,75,40,yes
0323-Camerupt-.png,323,Camerupt,3,Fire,Ground,70,100,70,105,75,40,no
0324-Torkoal-sprite-g7.png,324,Torkoal,3,Fire,,70,85,140,85,70,20,no
0324-Torkoal-SpriteBack-3.png,324,Torkoal,3,Fire,,70,85,140,85,70,20,no
0324-Torkoal-sprite-back-3-s.png,324,Torkoal,3,Fire,,70,85,140,85,70,20,yes
0325-Spoink-SpriteBack-2.png,325,Spoink,3,Psychic,,60,25,35,70,80,60,no
0325-Spoink-BT.png,325,Spoink,3,Psychic,,60,25,35,70,80,60,no
0325-Spoink-home.png,325,Spoink,3,Psychic,,60,25,35,70,80,60,no
0326-Grumpig-masters-icon.png,326,Grumpig,3,Psychic,,80,45,65,90,110,80,no
0326-Grumpig-dream.png,326,Grumpig,3,Psychic,,80,45,65,90,110,80,no
0327-Spinda-battle-rev.png,327,Spinda,3,Normal,,60,60,60,60,60,60,no
0327-Spinda-anime.png,327,Spinda,3,Normal,,60,60,60,60,60,60,no
0328-Trapinch-MS8.png,328,Trapinch,3,Ground,,45,100,45,45,45,10,no
0328-Trapinch-sprite-g7.png,328,Trapinch,3,Ground,,45,100,45,45,45,10,no
0328-Trapinch-SpriteBack-4.png,328,Trapinch,3,Ground,,45,100,45,45,45,10,no
0329-Vibrava-home-menu.png,329,Vibrava,3,Ground,Dragon,50,70,50,50,50,70,no
0329-Vibrava-sprite.png,329,Vibrava,3,Ground,Dragon,50,70,50,50,50,70,no
0329-Vibrava-battle-rev.png,329,Vibrava,3,Ground,Dragon,50,70,50,50,50,70,no
0330-Flygon-SpriteBack-3.png,330,Flygon,3,Ground,Dragon,80,100,80,80,80,100,no
0330-Flygon-battle-rev.png,330,Flygon,3,Ground,Dragon,80,100,80,80,80,100,no
0330-Flygon-sprite.png,330,Flygon,3,Ground,Dragon,80,100,80,80,80,100,no
0331-Cacnea-anime.png,331,Cacnea,3,Grass,,50,85,40,85,40,35,no
0331-Cacnea-go-s.png,331,Cacnea,3,Grass,,50,85,40,85,40,35,yes
0331-Cacnea-SpriteBack-3.png,331,Cacnea,3,Grass,,50,85,40,85,40,35,no
0332-Cacturne-home.png,332,Cacturne,3,Grass,Dark,70,115,60,115,60,55,no
0332-Cacturne-home-s.png,332,Cacturne,3,Grass,Dark,70,115,60,115,60,55,yes
0333-Swablu-SpriteBack-4.png,333,Swablu,3,Normal,Flying,45,40,60,40,75,50,no
0333-Swablu-sprite-s.png,333,Swablu,3,Normal,Flying,45,40,60,40,75,50,yes
0334-Altaria-snap.png,334,Altaria,3,Dragon,Flying,75,70,90,70,105,80,no
0334-Altaria-masters.png,334,Altaria,3,Dragon,Flying,75,70,90,70,105,80,no
0334-Altaria-sprite-s.png,334,Altaria,3,Dragon,Flying,75,70,90,70,105,80,yes
0335-Zangoose-dream.png,335,Zangoose,3,Normal,,73,115,60,60,60,90,no
0335-Zangoose-.png,335,Zangoose,3,Normal,,73,115,60,60,60,90,no
0335-Zangoose-sprite-back-7-s.png,335,Zangoose,3,Normal,,73,115,60,60,60,90,yes
0336-Seviper-masters.png,336,Seviper,3,Poison,,73,100,60,100,60,65,no
0336-Seviper-sprite-g7.png,336,Seviper,3,Poison,,73,100,60,100,60,65,no
0336-Seviper-SpriteBack-2.png,336,Seviper,3,Poison,,73,100,60,100,60,65,no
0337-Lunatone-go-s.png,337,Lunatone,3,Rock,Psychic,90,55,65,95,85,70,yes
0337-Lunatone-SpriteBack-2.png,337,Lunatone,3,Rock,Psychic,90,55,65,95,85,70,no
0337-Lunatone-dream.png,337,Lunatone,3,Rock,Psychic,90,55,65,95,85,70,no
0338-Solrock-masters-icon.png,338,Solrock,3,Rock,Psychic,90,95,85,55,65,70,no
0338-Solrock-SpriteBack-4.png,338,Solrock,3,Rock,Psychic,90,95,85,55,65,70,no
0338-Solrock-sprite-g7.png,338,Solrock,3,Rock,Psychic,90,95,85,55,65,70,no
0339-Barboach-go-s.png,339,Barboach,3,Water,Ground,50,48,43,46,41,60,yes
0339-Barboach-home-s.png,339,Barboach,3,Water,Ground,50,48,43,46,41,60,yes
0339-Barboach-battle-rev.png,339,Barboach,3,Water,Ground,50,48,43,46,41,60,no
0340-Whiscash-sprite-back-3-s.png,340,Whiscash,3,Water,Ground,110,78,73,76,71,60,yes
0340-Whiscash-.png,340,Whiscash,3,Water,Ground,110,78,73,76,71,60,no
0340-Whiscash-sprite.png,340,Whiscash,3,Water,Ground,110,78,73,76,71,60,no
0341-Corphish-go.png,341,Corphish,3,Water,,43,80,65,50,35,35,no
0341-Corphish-SpriteBack-2.png,341,Corphish,3,Water,,43,80,65,50,35,35,no
0341-Corphish-sprite-s.png,341,Corphish,3,Water,,43,80,65,50,35,35,yes
0342-Crawdaunt-SpriteBack-4.png,342,Crawdaunt,3,Water,Dark,63,120,85,90,55,55,no
0342-Crawdaunt-sprite-s.png,342,Crawdaunt,3,Water,Dark,63,120,85,90,55,55,yes
0342-Crawdaunt-masters.png,342,Crawdaunt,3,Water,Dark,63,120,85,90,55,55,no
0343-Baltoy-SpriteBack-2.png,343,Baltoy,3,Ground,Psychic,40,40,55,40,70,55,no
0343-Baltoy-sprite.png,343,Baltoy,3,Ground,Psychic,40,40,55,40,70,55,no
0343-Baltoy-SpriteBack-4.png,343,Baltoy,3,Ground,Psychic,40,40,55,40,70,55,no
0344-Claydol-sprite-s.png,344,Claydol,3,Ground,Psychic,60,70,105,70,120,75,yes
0344-Claydol-battle-rev.png,344,Claydol,3,Ground,Psychic,60,70,105,70,120,75,no
0344-Claydol-masters-icon.png,344,Claydol,3,Ground,Psychic,60,70,105,70,120,75,no
0345-Lileep-sprite-back-3-s.png,345,Lileep,3,Rock,Grass,66,41,77,61,87,23,yes
0345-Lileep-SpriteBack-2.png,345,Lileep,3,Rock,Grass,66,41,77,61,87,23,no
0345-Lileep-home-s.png,345,Lileep,3,Rock,Grass,66,41,77,61,87,23,yes
0346-Cradily-snap.png,346,Cradily,3,Rock,Grass,86,81,97,81,107,43,no
0346-Cradily-home-menu.png,346,Cradily,3,Rock,Grass,86,81,97,81,107,43,no
0346-Cradily-sprite.png,346,Cradily,3,Rock,Grass,86,81,97,81,107,43,no
0347-Anorith-sprite.png,347,Anorith,3,Rock,Bug,45,95,50,40,50,75,no
0347-Anorith-home-menu.png,347,Anorith,3,Rock,Bug,45,95,50,40,50,75,no
0347-Anorith-anime.png,347,Anorith,3,Rock,Bug,45,95,50,40,50,75,no
0348-Armaldo-battle-rev.png,348,Armaldo,3,Rock,Bug,75,125,100,70,80,45,no
0348-Armaldo-masters.png,348,Armaldo,3,Rock,Bug,75,125,100,70,80,45,no
0348-Armaldo-sprite-back-3-s.png,348,Armaldo,3,Rock,Bug,75,125,100,70,80,45,yes
0349-Feebas-go.png,349,Feebas,3,Water,,20,15,20,10,55,80,no
0349-Feebas-MS8.png,349,Feebas,3,Water,,20,15,20,10,55,80,no
0349-Feebas-sprite-g7.png,349,Feebas,3,Water,,20,15,20,10,55,80,no
0350-Milotic-BT.png,350,Milotic,3,Water,,95,60,79,100,125,81,no
0350-Milotic-sprite-back-3-s.png,350,Milotic,3,Water,,95,60,79,100,125,81,yes
0350-Milotic-dream3.png,350,Milotic,3,Water,,95,60,79,100,125,81,no
0351-Castform-.png,351,Castform,3,Normal,,70,70,70,70,70,70,no
0351-Castform-go.png,351,Castform,3,Normal,,70,70,70,70,70,70,no
0351-Castform-go-s.png,351,Castform,3,Normal,,70,70,70,70,70,70,yes
0352-Kecleon-.png,352,Kecleon,3,Normal,,60,90,70,60,120,40,no
0352-Kecleon-home-s.png,352,Kecleon,3,Normal,,60,90,70,60,120,40,yes
0352-Kecleon-SpriteBack-4.png,352,Kecleon,3,Normal,,60,90,70,60,120,40,no
0353-Shuppet-go.png,353,Shuppet,3,Ghost,,44,75,35,63,33,45,no
0353-Shuppet-SpriteBack-4.png,353,Shuppet,3,Ghost,,44,75,35,63,33,45,no
0353-Shuppet-home-menu.png,353,Shuppet,3,Ghost,,44,75,35,63,33,45,no
0354-Banette-home.png,354,Banette,3,Ghost,,64,115,65,83,63,65,no
0354-Banette-go.png,354,Banette,3,Ghost,,64,115,65,83,63,65,no
0354-Banette-home-menu.png,354,Banette,3,Ghost,,64,115,65,83,63,65,no
0355-Duskull-sprite-s.png,355,Duskull,3,Ghost,,20,40,90,30,90,25,yes
0355-Duskull-home-menu.png,355,Duskull,3,Ghost,,20,40,90,30,90,25,no
0356-Dusclops-MS8.png,356,Dusclops,3,Ghost,,40,70,130,60,130,25,no
0356-Dusclops-BT.png,356,Dusclops,3,Ghost,,40,70,130,60,130,25,no
0356-Dusclops-sprite-back-7-s.png,356,Dusclops,3,Ghost,,40,70,130,60,130,25,yes
0357-Tropius-snap.png,357,Tropius,3,Grass,Flying,99,68,83,72,87,51,no
0357-Tropius-.png,357,Tropius,3,Grass,Flying,99,68,83,72,87,51,no
0357-Tropius-home-menu.png,357,Tropius,3,Grass,Flying,99,68,83,72,87,51,no
0358-Chimecho-go.png,358,Chimecho,3,Psychic,,75,50,80,95,90,65,no
0358-Chimecho-go-s.png,358,Chimecho,3,Psychic,,75,50,80,95,90,65,yes
0358-Chimecho-home-menu.png,358,Chimecho,3,Psychic,,75,50,80,95,90,65,no
0359-Absol-sprite-s.png,359,Absol,3,Dark,,65,130,60,75,60,75,yes
0359-Absol-dream.png,359,Absol,3,Dark,,65,130,60,75,60,75,no
0359-Absol-.png,359,Absol,3,Dark,,65,130,60,75,60,75,no
0360-Wynaut-SpriteBack-2.png,360,Wynaut,3,Psychic,,95,23,48,23,48,23,no
0360-Wynaut-home-menu.png,360,Wynaut,3,Psychic,,95,23,48,23,48,23,no
0360-Wynaut-home-s.png,360,Wynaut,3,Psychic,,95,23,48,23,48,23,yes
0361-Snorunt-home-s.png,361,Snorunt,3,Ice,,50,50,50,50,50,50,yes
0361-Snorunt-sprite.png,361,Snorunt,3,Ice,,50,50,50,50,50,50,no
0361-Snorunt-masters.png,361,Snorunt,3,Ice,,50,50,50,50,50,50,no
0362-Glalie-SpriteBack-2.png,362,Glalie,3,Ice,,80,80,80,80,80,80,no
0362-Glalie-snap.png,362,Glalie,3,Ice,,80,80,80,80,80,80,no
0362-Glalie-BT.png,362,Glalie,3,Ice,,80,80,80,80,80,80,no
0363-Spheal-sprite-g7.png,363,Spheal,3,Ice,Water,70,40,50,55,50,25,no
0363-Spheal-sprite-back-3-s.png,363,Spheal,3,Ice,Water,70,40,50,55,50,25,yes
0363-Spheal-battle-rev.png,363,Spheal,3,Ice,Water,70,40,50,55,50,25,no
0364-Sealeo-SpriteBack-3.png,364,Sealeo,3,Ice,Water,90,60,70,75,70,45,no
0364-Sealeo-sprite.png,364,Sealeo,3,Ice,Water,90,60,70,75,70,45,no
0364-Sealeo-home-menu.png,364,Sealeo,3,Ice,Water,90,60,70,75,70,45,no
0365-Walrein-sprite-back-7-s.png,365,Walrein,3,Ice,Water,110,80,90,95,90,65,yes
0365-Walrein-go-s.png,365,Walrein,3,Ice,Water,110,80,90,95,90,65,yes
0365-Walrein-BT.png,365,Walrein,3,Ice,Water,110,80,90,95,90,65,no
0366-Clamperl-sprite-back-7-s.png,366,Clamperl,3,Water,,35,64,85,74,55,32,yes
0366-Clamperl-sprite-g7.png,366,Clamperl,3,Water,,35,64,85,74,55,32,no
0366-Clamperl-sprite-s.png,366,Clamperl,3,Water,,35,64,85,74,55,32,yes
0367-Huntail-SpriteBack-2.png,367,Huntail,3,Water,,55,104,105,94,75,52,no
0367-Huntail-SpriteBack-4.png,367,Huntail,3,Water,,55,104,105,94,75,52,no
0367-Huntail-sprite-g7.png,367,Huntail,3,Water,,55,104,105,94,75,52,no
0368-Gorebyss-.png,368,Gorebyss,3,Water,,55,84,105,114,75,52,no
0368-Gorebyss-battle-rev.png,368,Gorebyss,3,Water,,55,84,105,114,75,52,no
0368-Gorebyss-sprite-back-7-s.png,368,Gorebyss,3,Water,,55,84,105,114,75,52,yes
0369-Relicanth-sprite.png,369,Relicanth,3,Water,Rock,100,90,130,45,65,55,no
0369-Relicanth-home-menu.png,369,Relicanth,3,Water,Rock,100,90,130,45,65,55,no
0370-Luvdisc-BT.png,370,Luvdisc,3,Water,,43,30,55,40,65,97,no
0370-Luvdisc-dream2.png,370,Luvdisc,3,Water,,43,30,55,40,65,97,no
0370-Luvdisc-sprite.png,370,Luvdisc,3,Water,,43,30,55,40,65,97,no
0371-Bagon-go.png,371,Bagon,3,Dragon,,45,75,60,40,30,50,no
0371-Bagon-dream.png,371,Bagon,3,Dragon,,45,75,60,40,30,50,no
0371-Bagon-SpriteBack-3.png,371,Bagon,3,Dragon,,45,75,60,40,30,50,no
0372-Shelgon-BT.png,372,Shelgon,3,Dragon,,65,95,100,60,50,50,no
0372-Shelgon-sprite-s.png,372,Shelgon,3,Dragon,,65,95,100,60,50,50,yes
0372-Shelgon-home.png,372,Shelgon,3,Dragon,,65,95,100,60,50,50,no
0373-Salamence-SpriteBack-3.png,373,Salamence,3,Dragon,Flying,95,135,80,110,80,100,no
0373-Salamence-sprite.png,373,Salamence,3,Dragon,Flying,95,135,80,110,80,100,no
0373-Salamence-sprite-g7.png,373,Salamence,3,Dragon,Flying,95,135,80,110,80,100,no
0374-Beldum-sprite-back-3-s.png,374,Beldum,3,Steel,Psychic,40,55,80,35,60,30,yes
0374-Beldum-anime.png,374,Beldum,3,Steel,Psychic,40,55,80,35,60,30,no
